id,x_e_out [-]
28436,0.08507021
28437,0.015313789
28440,-0.03900865
28441,0.05538586
28444,-0.012502471
28446,-0.051194917
28454,-0.028267266
28455,0.107062906
28459,-0.033746768
28460,0.0141918445
28462,0.016484354
28463,0.030903704
28465,0.0192139
28468,0.06957234
28474,0.12596825
28478,0.031387083
28479,0.09261863
28483,0.032421418
28487,-0.006229153
28488,0.09969001
28489,-0.05935395
28492,-0.02188603
28502,-0.06325475
28505,0.015156766
28506,0.066513844
28511,0.014900736
28512,0.029202985
28518,-0.0481247
28519,0.17577247
28522,-0.06860197
28523,-0.01181769
28524,0.10449932
28532,0.009888757
28541,0.066183604
28545,0.012926598
28554,0.02571913
28555,0.0118105225
28558,0.060043864
28561,0.035256427
28565,-0.026931405
28566,0.0644797
28569,0.069200836
28574,-0.04863877
28575,0.04164718
28577,-0.06199035
28580,-0.022510305
28583,-0.035499234
28584,-0.04863877
28587,0.09152124
28598,-0.037676245
28599,0.006052574
28609,-0.011484639
28612,0.04125647
28614,-0.053794146
28617,-0.07779437
28625,0.09655329
28626,0.08484412
28629,0.0056142593
28630,-0.036015656
28632,-0.012987596
28633,0.09528506
28636,0.061055478
28639,-0.0015000845
28641,-0.0011271547
28648,0.077027954
28654,0.039780714
28657,-0.054804474
28659,-0.080169894
28662,0.024498736
28665,-0.06397917
28666,0.056900475
28667,-0.10616112
28670,0.08257656
28671,0.10317399
28675,0.08430038
28678,-0.02036386
28679,-0.048760775
28686,0.12085302
28687,0.056659367
28688,-0.035250027
28690,-0.09272543
28692,0.002934667
28693,0.06081743
28697,0.011640172
28700,-0.035612997
28711,0.04787394
28714,0.06752052
28715,-0.04297464
28721,0.009832171
28722,-0.082325526
28735,0.08094232
28736,-0.037487153
28737,0.030154582
28741,-0.05540096
28745,0.10610975
28750,-0.0350393
28751,0.04127726
28756,-0.029824004
28761,0.0349859
28762,0.04404534
28765,0.07266372
28766,-0.05947276
28767,0.034933817
28770,0.05177967
28781,0.12355156
28787,0.089701496
28789,0.03259966
28792,-0.03006157
28793,0.044902552
28794,-0.0879295
28797,-0.013342752
28802,0.060056094
28815,0.12243203
28824,0.07092358
28827,0.088799246
28830,0.052749623
28835,0.08299913
28839,0.10193604
28842,0.062014166
28844,0.018538222
28848,0.062289026
28851,-0.051745772
28852,-0.030331636
28854,0.030628692
28861,-0.03943225
28864,-0.08836564
28865,-0.10144019
28869,0.11347197
28873,0.027996968
28875,-0.021927629
28880,-0.07666456
28883,0.13711101
28884,-0.048031185
28887,-0.0932373
28891,0.039903942
28892,0.07213164
28895,-0.031816956
28896,-0.012498387
28899,0.0052379346
28902,0.032903828
28910,-0.020541614
28912,0.0908159
28913,0.036194842
28915,-0.01590683
28916,0.029749705
28917,-0.037192535
28923,0.026610935
28924,-0.08575104
28926,0.086591125
28932,-0.05547532
28933,0.024670497
28936,0.014256227
28937,-0.07343945
28939,0.087103345
28947,0.1437972
28948,-0.016242899
28955,-0.072612464
28959,-0.044382785
28961,-0.04769543
28967,0.008889075
28968,-0.10758061
28976,0.018054668
28979,0.14655674
28988,-0.05957491
28991,-0.037190415
28995,0.099399045
29010,-0.04481261
29014,0.03664905
29016,0.06091777
29017,-0.032710545
29019,0.067159265
29020,0.013710489
29022,0.030733084
29029,-0.07806017
29039,0.033059526
29051,0.04401914
29052,0.048596308
29054,-0.021754464
29056,-0.03583332
29057,-0.054803774
29058,-0.07215659
29059,0.021046247
29061,-0.009321278
29062,0.07939785
29064,0.012168
29068,0.08063068
29069,-0.023424739
29070,0.04189589
29073,0.0060895192
29075,0.033809397
29078,-0.074084565
29079,0.04173466
29082,0.036388796
29085,-0.033729885
29087,0.06227522
29088,0.050722107
29097,0.0074820863
29101,-0.012095367
29103,-0.037685804
29118,0.055315524
29119,0.038674306
29120,0.02340946
29125,0.08550268
29127,-0.038622495
29128,-0.101189725
29129,0.083290696
29131,0.058316506
29132,0.057881642
29134,0.09215519
29135,0.031888813
29137,-0.08395868
29139,0.008289211
29143,-0.04073694
29144,-0.026153276
29146,-0.08932582
29150,-0.059405897
29151,-0.042174425
29154,0.06497781
29155,0.09034418
29156,0.017014079
29159,-0.049822018
29160,-0.037047036
29162,0.027422253
29163,0.10610975
29165,-0.016455151
29168,0.016655402
29170,0.028699301
29171,0.06182682
29173,0.035927653
29177,0.04091564
29181,0.047883287
29182,-0.041147083
29184,-0.07923602
29188,0.078696705
29189,-0.02037417
29191,0.07270204
29194,-0.072651654
29205,0.075058736
29207,0.06705699
29208,0.069635555
29209,0.12128665
29210,-0.012190006
29211,0.10070518
29212,0.062137548
29213,0.040011313
29217,0.0643132
29222,-0.084538214
29223,0.10352239
29229,-0.0106945485
29230,0.098850034
29236,0.04111966
29237,-0.0727742
29241,0.0008194375
29242,0.09234113
29245,-0.057540298
29247,0.03135473
29249,-0.051544808
29253,0.054531064
29254,-0.024440967
29258,-0.01668329
29260,0.0012750304
29268,-0.042209737
29270,0.109948054
29272,0.00549294
29286,0.07769623
29294,0.014956895
29296,-0.027408095
29298,0.043995112
29300,-0.012859187
29303,-0.064538054
29304,0.012110293
29310,0.013555848
29313,-0.07699763
29317,-0.10645036
29318,0.08381994
29319,-0.06600634
29321,-0.013986432
29326,0.05763856
29336,0.012176341
29338,-0.04368883
29341,-0.0029885138
29342,0.01286895
29344,0.079163805
29346,-0.06440102
29348,-0.08097043
29349,0.024391688
29355,0.04931188
29357,0.0023730395
29358,-0.053338736
29361,0.08040895
29365,0.06396488
29373,0.08667263
29374,0.04215408
29376,-0.063689865
29380,0.019850215
29382,-0.07691559
29385,0.01912124
29388,0.114388235
29392,0.07686614
29397,0.063301615
29401,-0.056383718
29403,0.011944856
29405,0.07693925
29417,0.03416195
29420,0.047739793
29431,0.07494366
29436,0.07306876
29437,-0.057774168
29443,-0.02919142
29445,-0.09408945
29447,-0.021040408
29448,0.08702615
29455,-0.037997752
29462,0.052047104
29469,0.010840395
29470,0.11270952
29473,-0.10131019
29476,-0.051745772
29477,-0.030975377
29478,0.10466389
29482,-0.014795474
29485,-0.038870428
29497,-0.04764863
29502,-0.07889577
29503,0.12556423
29504,0.06745683
29508,0.13262042
29509,0.028802333
29510,0.12639208
29515,0.050533548
29517,-0.03903462
29518,0.008657354
29519,0.15125017
29520,-0.008415923
29521,0.079271115
29522,0.02186322
29529,-0.0359866
29530,0.08786975
29532,-0.03416027
29537,0.07640201
29542,-0.077071145
29543,0.06659545
29544,0.06193774
29547,0.13262042
29554,0.04943938
29555,0.15513618
29558,0.013813605
29561,0.01912124
29564,0.046093542
29569,-0.0042161206
29576,-0.016109692
29577,-0.05737649
29578,0.045874536
29579,0.07515298
29585,-0.024539333
29587,0.06481951
29588,0.043428678
29590,-0.0045078187
29591,0.13341954
29599,-0.06607497
29600,-0.054801848
29601,0.10099096
29602,-0.042419624
29603,0.036818147
29606,-0.090260506
29607,0.07794798
29609,-0.08083464
29612,0.03992238
29616,0.049219552
29618,0.033974875
29627,0.03041583
29630,-0.052049164
29635,0.11516651
29637,0.026007922
29641,0.03224935
29642,0.013142921
29643,-0.056993004
29644,0.12307747
29645,0.060208432
29653,0.05446792
29664,0.031908676
29665,-0.059641592
29667,0.049633894
29673,-0.08286848
29675,0.017124018
29678,-0.008717319
29679,0.014750258
29691,0.14898437
29692,0.010840395
29697,-0.0041666063
29702,0.04882079
29707,0.041937534
29708,0.008889075
29709,-0.09418609
29712,-0.0602086
29713,-0.043875366
29714,0.0042316695
29720,0.099076524
29731,-0.02100952
29734,0.044345155
29736,0.0015693131
29738,0.10994562
29739,0.024283985
29743,0.011583702
29748,0.015883686
29750,0.044187263
29752,0.09615807
29760,-0.035311542
29761,-0.046043277
29764,0.1024252
29766,0.0679523
29771,0.026969748
29773,0.0007244905
29780,-0.098752454
29781,0.08209488
29788,-0.04237767
29795,-0.053896166
29796,-0.00221889
29797,0.01226636
29798,-0.051720183
29799,0.059174027
29802,0.100832574
29806,0.06132162
29807,-0.07057144
29809,-0.013540263
29815,-0.021573499
29821,-0.017192679
29822,-0.08525076
29827,-0.029632948
29829,-0.0058789575
29830,-0.022583747
29831,0.07478521
29833,0.061646394
29835,0.12522922
29838,0.067669414
29842,-0.061642103
29843,0.052696936
29844,0.008409115
29845,0.102281
29846,0.13462417
29847,0.007471661
29848,-0.10913634
29850,0.03153506
29855,0.014988444
29857,-0.093713716
29858,0.02124832
29859,-0.020201335
29861,0.030966353
29863,-0.05883701
29865,0.08785606
29869,0.020498516
29870,0.07577218
29872,-0.06326966
29873,0.030442575
29874,-0.016666839
29877,-0.06906808
29880,0.09298878
29889,0.0060637873
29901,-0.06544583
29903,0.028403684
29908,0.06285392
29910,0.028826281
29912,0.10156754
29916,0.013694649
29918,0.0062293536
29921,-0.020610118
29922,0.030170789
29924,0.102358885
29925,0.121027045
29926,-0.015702972
29927,-0.106727496
29933,0.017182576
29934,-0.012460125
29936,-0.059102096
29942,0.11168403
29951,0.07855901
29955,0.05614974
29959,0.038821407
29960,0.017646115
29964,0.0807649
29965,0.013753057
29966,0.066452086
29971,-0.008013467
29973,-0.021487538
29974,0.031908676
29977,0.0844176
29978,0.057096906
29979,0.066133365
29983,-0.11136036
29987,-0.004504466
29989,0.030212102
29993,0.039923843
29994,0.081286006
29995,0.0027631493
29997,0.05066347
30000,-0.036223374
30004,-0.016198225
30005,0.07017513
30006,-0.055239495
30008,0.0759783
30011,0.04687253
30012,0.052749623
30013,0.032533053
30020,-0.004901983
30037,0.15220737
30041,-0.05949222
30048,0.0436707
30050,0.067957856
30051,0.034060355
30053,0.15992549
30054,-0.052147627
30056,0.05371907
30057,0.030851943
30064,0.008002847
30066,0.073882155
30075,0.011526386
30076,0.027951116
30078,0.060994126
30079,0.10522075
30080,-0.015048351
30081,0.087843105
30085,0.050948918
30091,0.007933379
30093,0.035412923
30098,-0.042741742
30100,0.016560037
30101,0.07852093
30103,-0.036622766
30106,0.0540177
30109,0.07227013
30111,-0.05070479
30112,0.044345155
30113,0.12591068
30116,0.065705225
30117,-0.047887575
30119,-0.011971068
30123,0.11765941
30127,0.036672156
30132,-0.07445665
30133,0.019911787
30136,0.09127759
30137,-0.05949222
30138,0.045921057
30140,0.018162968
30147,0.09374127
30148,0.0895849
30152,-0.06928808
30153,0.08299913
30156,-0.100564614
30157,-0.101189725
30158,0.096555054
30165,-0.034608692
30167,-0.044382785
30168,-0.06397948
30169,-0.05354936
30173,-0.093986645
30176,0.06643587
30177,0.08227243
30179,-0.013405651
30181,0.059567116
30183,-0.065792225
30189,0.0614808
30190,0.045454156
30196,0.036672156
30200,-0.017509906
30204,-0.072049946
30205,0.04787903
30207,0.027573528
30211,-0.0019386704
30215,-0.016818576
30222,-0.08154375
30226,0.062998764
30227,0.016313126
30232,0.05829518
30233,-0.057053775
30234,0.016427074
30235,0.11073948
30239,0.03445007
30248,-0.058735196
30263,-0.01838404
30267,0.0719318
30269,0.024283985
30270,0.116898544
30273,0.07168402
30275,-0.0058789575
30277,0.07226012
30283,0.0046307393
30286,0.058881965
30288,0.011925727
30291,0.14178824
30292,0.09314978
30295,0.048244428
30299,0.039001614
30301,-0.07522506
30306,0.055997755
30308,0.065851085
30310,0.0473716
30315,-0.032017924
30319,0.043982867
30320,0.0488445
30322,-0.0577168
30323,-0.003390933
30324,-0.018861305
30326,-0.0066782543
30328,0.037418395
30329,-0.017708916
30336,0.06460038
30340,-0.008086142
30341,0.10015179
30345,-0.07837689
30347,-0.013628466
30349,-0.10387595
30351,0.03886469
30353,-0.06091944
30354,0.018884202
30357,0.049610693
30359,-0.023140814
30365,0.03218608
30367,0.08327501
30369,0.04933218
30370,0.045758642
30373,-0.04553801
30376,0.057884138
30380,0.058557194
30381,0.076033235
30382,-0.09378617
30386,-0.03135935
30388,0.024024198
30389,0.033325966
30395,0.1527506
30396,-0.100434855
30400,0.11381034
30403,0.007330299
30405,0.030248167
30406,-0.0035099885
30407,0.07633889
30408,0.0849621
30419,-0.11523643
30420,-0.09176123
30422,-0.091039255
30425,0.066539645
30431,-0.04709023
30432,-0.042155504
30435,0.051539056
30439,0.12088702
30440,0.03296315
30442,0.084016226
30443,-0.018977866
30451,0.02638382
30452,0.04803077
30456,0.013056756
30458,0.021494344
30459,0.011883903
30461,0.02495848
30462,-0.10106626
30463,-0.07595514
30464,0.10420416
30465,0.010194592
30467,-0.09265461
30469,-0.032558765
30470,0.007139333
30476,0.095938355
30481,-0.08126043
30483,-0.08155313
30484,0.018138511
30489,0.094194464
30492,0.004808023
30493,-0.06919316
30497,0.13418493
30498,-0.11523643
30499,0.011889866
30500,0.047273584
30502,0.08227243
30507,-0.011266866
30510,-0.051745772
30511,0.033332806
30517,0.07227013
30519,-0.07298974
30523,0.0017399298
30525,-0.046588726
30526,0.10909353
30528,0.026668793
30532,-0.07875219
30533,-0.03394646
30535,0.07990061
30537,0.0050888862
30544,-0.108138874
30549,-0.004718371
30550,-0.027006917
30552,0.058029063
30557,-0.03804806
30559,-0.06938868
30560,0.04642943
30562,0.07339266
30565,0.012476963
30566,0.09567918
30567,0.11925781
30569,-0.05631346
30571,-0.068441056
30572,-0.025945682
30573,-0.03218838
30578,0.038306087
30579,0.011878055
30583,-0.054346565
30587,-0.08185684
30591,-0.10865021
30609,0.001762387
30617,0.016073177
30622,0.11561959
30627,0.05311408
30628,0.016571708
30631,0.0062293536
30632,0.044037748
30633,0.015789706
30634,-0.062340867
30637,0.039723933
30638,-0.07211027
30640,0.08355487
30641,0.10547898
30642,0.019141993
30644,0.004391737
30647,0.07085846
30648,0.08271409
30649,0.036781676
30658,0.077423126
30663,-0.041205153
30665,0.016839098
30668,0.018171461
30669,0.082053326
30670,0.12345176
30671,-0.10300199
30676,0.04931188
30681,-0.060108803
30682,0.028665435
30684,0.019263975
30686,0.0705673
30689,0.046620682
30690,0.02785572
30693,-0.070427686
30698,0.06455168
30700,-0.06192147
30702,-0.04480959
30703,-0.0875541
30704,0.0089643
30705,0.0660415
30706,-0.034146015
30710,0.02754377
30712,0.15052553
30714,-0.0028284267
30719,0.066513844
30721,0.042348277
30724,0.0077327825
30726,0.054237656
30729,0.06426574
30731,-0.0761043
30735,0.07870972
30736,-0.059405897
30737,-0.06470525
30739,0.035863493
30740,-0.066211626
30746,0.09603689
30748,0.025314577
30753,0.034346562
30755,-0.10561899
30757,0.05113666
30759,0.07955431
30765,0.024416927
30770,-0.043713327
30772,0.002698847
30778,0.041067176
30781,0.064078905
30786,-0.030258128
30791,0.06437043
30797,0.037183117
30799,0.046274662
30800,0.083907455
30806,0.0060895192
30809,0.13932559
30813,0.039010398
30814,0.027300393
30818,-0.043940596
30820,-0.034400236
30822,0.092899166
30827,0.10231325
30831,-0.06293689
30836,0.0060241907
30844,-0.05420255
30853,-0.070017725
30854,-0.019064117
30856,-0.03920673
30859,0.015317651
30860,-0.02320652
30862,0.10313782
30868,0.017739253
30869,-0.022081792
30873,0.027476083
30874,-0.095339365
30875,0.071444735
30880,0.052422587
30884,-0.022145279
30890,0.07300588
30893,0.053163227
30894,-0.021880824
30897,0.030710708
30898,-0.05390585
30900,0.020718234
30904,0.011787142
30908,-0.060185578
30915,-0.04418182
30918,-0.08438344
30920,-0.09916235
30921,0.036672156
30923,0.11527769
30926,0.009927017
30930,0.040653296
30938,0.03482171
30940,0.026122773
30945,0.07759656
30946,0.072115965
30947,0.070810534
30948,-0.091529764
30950,-0.059193328
30951,0.08945647
30952,0.064458616
30953,-0.00026690043
30955,-0.0028818597
30958,0.046277076
30959,0.010919822
30965,0.024358904
30969,0.040414173
30970,0.08891756
30973,-0.09854858
30975,-0.070427686
30979,0.073947094
30983,0.10640784
30988,0.08856359
30989,0.042355344
30990,-0.09663625
30991,-0.016417943
30992,0.09696084
30993,-0.03577978
30994,-0.05702375
30996,-0.00393284
30999,0.10494942
31000,-0.007311211
31005,0.14361902
31012,0.009893062
31015,0.014750258
31021,-0.04368883
31024,0.022190254
31025,-0.049510352
31030,-0.04774076
31035,0.064372756
31036,-0.10888612
31038,0.04001721
31040,-0.057598606
31041,0.07831179
31044,-0.05607515
31045,0.04881336
31046,0.017293194
31050,-0.0762157
31054,0.11716293
31057,-0.007467453
31059,0.018270934
31065,-0.02894019
31066,0.047152553
31078,-0.0040391046
31079,-0.038667895
31081,0.097656205
31082,0.08642176
31084,-0.09903065
31085,0.058315914
31086,0.1295627
31087,0.031908676
31088,0.07401039
31090,0.09323857
31099,0.058512136
31100,0.105383895
31102,0.10072357
31105,-0.062842704
31107,0.056539375
31108,0.04741203
31110,0.047557782
31111,-0.03503402
31121,0.013732132
31122,-0.041786224
31132,0.07226012
31133,-0.0039950525
31134,0.02685833
31135,0.06265254
31139,-0.099070735
31146,-0.020670231
31158,-0.09418609
31160,0.0869938
31165,0.03309395
31168,-0.030009767
31170,0.055687133
31172,-0.051533762
31175,-0.008918867
31180,-0.0725396
31182,-0.04984984
31185,-0.02654856
31186,0.025798071
31194,0.07807992
31197,0.1260201
31203,-0.08151023
31204,0.056300066
31206,0.09393748
31207,-0.07010446
31209,0.059886113
31212,-0.053219885
31215,0.0967729
31216,0.08432887
31217,-0.02514752
31218,0.09781332
31219,0.12753554
31224,0.027442116
31233,0.036062885
31238,0.044543363
31241,0.10930611
31243,0.017133141
31246,0.016484354
31249,0.03341866
31250,0.036672156
31251,-0.028749328
31253,0.12661044
31256,-0.07607505
31261,-0.0061844937
31263,-0.002273597
31265,0.0321503
31266,-0.03417856
31268,-0.013648793
31270,0.07795474
31272,0.11282811
31283,0.08357828
31286,0.088111006
31290,-0.030344665
31301,0.06666617
31305,-0.025083618
31306,0.13866349
31308,-0.1036702
31312,-0.010302608
31319,0.019261384
31325,-0.05458199
31326,0.10022577
31335,0.08882933
31336,0.02937804
31337,-0.00916062
31339,0.0062293536
31340,0.017107418
31341,0.02685833
31346,0.102039725
31352,-0.03646047
31353,-0.03614874
31358,0.01398487
31360,-0.06838078
31362,-0.09751836
31365,-0.047464482
31370,0.03472859
31373,0.021738352
31378,-0.015743978
31386,0.08715379
31387,0.06344003
31393,0.036427397
31396,0.048736505
31400,0.04109
31404,-0.053832714
31405,-0.04211036
31409,0.066321984
31410,0.14031778
31412,0.07005324
31415,-0.042001758
31419,-0.07692876
31421,0.015366356
31425,0.093609914
31428,0.064588316
31429,0.065563105
31431,0.08117049
31432,0.07680881
31440,0.036436997
31443,-0.09152493
31448,-0.045471046
31451,-0.07992469
31452,0.08271409
31453,0.08160496
31462,-0.07280692
31467,0.054021556
31468,0.12128231
31470,-0.05540096
31472,0.0060895192
31476,0.089314476
31477,-0.0361027
31482,-0.053859834
31488,0.106375985
31490,-0.091815494
31492,-0.019730665
31499,0.06914635
31502,0.0035625892
31505,0.04204379
31511,-0.047775675
31515,-0.071827374
31516,-0.049770053
31523,0.06455835
31528,-0.045517746
31531,-0.038041826
31532,0.02520552
31541,-0.054232888
31543,-0.010870302
31544,-0.06043763
31545,0.07270204
31550,0.025324663
31552,0.026611038
31553,-0.0453093
31555,-0.011718671
31557,-0.10161959
31559,-0.02240959
31564,-0.100035876
31567,0.06346385
31572,0.061854567
31573,0.005744209
31574,-0.04921263
31575,-0.0255273
31577,-0.00071573677
31579,0.086562075
31583,0.052357744
31586,-0.04322887
