id,x_e_out [-]
28278,0.06415444
28280,0.038109735
28281,-0.01779646
28285,0.04333158
28294,-0.02145095
28299,0.13027778
28306,-0.031066468
28307,-0.07332068
28309,-0.029848743
28311,0.05471938
28312,0.12148984
28322,-0.029816411
28326,-0.07243376
28327,0.11182971
28329,-0.106015384
28330,-0.059133835
28331,-0.017920703
28332,0.13508892
28334,-0.041110743
28336,0.06487079
28337,0.013678198
28341,-0.04828787
28343,-0.11981757
28344,0.06563824
28346,0.10752314
28353,-0.023523955
28368,-0.033339098
28369,-0.042892776
28371,0.029521964
28377,0.019975733
28383,0.021463467
28384,0.044306785
28387,0.062128212
28397,0.0016976453
28404,-0.05214627
28413,-0.052020174
28417,0.06941272
28420,-0.0506413
28425,0.06147676
28426,0.009597586
28429,0.10390442
28430,0.05117651
28431,0.009387336
28436,0.08344897
28437,-0.015950384
28440,-0.039508697
28441,0.058820613
28444,-0.016123952
28446,-0.048143025
28454,-0.036865074
28455,0.05908195
28459,-0.02049726
28460,0.033151638
28462,-0.020242786
28463,0.03901187
28465,0.008225118
28468,0.07307305
28474,0.10367858
28478,0.023138521
28479,0.09823805
28483,0.024655746
28487,0.015012941
28488,0.0909372
28489,-0.04992123
28492,-0.03336506
28502,-0.07132414
28505,0.01710857
28506,0.07224543
28511,0.0061910623
28512,0.029655667
28518,-0.039321464
28519,0.09682
28522,-0.07698638
28523,0.005842236
28524,0.12371638
28532,-0.06797253
28541,0.072250694
28545,0.01358357
28554,0.03955219
28555,0.027014783
28558,0.052486625
28561,0.03761306
28565,-0.045433994
28566,0.02969854
28569,0.03569365
28574,-0.03620566
28575,0.016679164
28577,-0.045828357
28580,-0.0010682906
28583,-0.037549835
28584,-0.015356499
28587,0.09372104
28598,-0.035646282
28599,0.0037414334
28609,-0.013371121
28612,0.047433022
28614,-0.0341511
28617,-0.07516639
28625,0.08532513
28626,0.08010441
28629,-0.017295245
28630,-0.030857392
28632,-0.008088786
28633,0.06925641
28636,0.06628782
28639,-0.016911732
28641,-0.03018769
28648,0.06551928
28654,0.0369653
28657,-0.048579447
28659,-0.118172035
28662,0.014169102
28665,-0.09793526
28666,0.0649346
28667,-0.13110648
28670,0.07556536
28671,0.07860287
28675,0.08100461
28678,-0.06477091
28679,-0.055337295
28686,0.09188038
28687,0.07188395
28688,-0.06307127
28690,-0.13202947
28692,-0.028718144
28693,0.027246274
28697,0.014899037
28700,-0.13203524
28711,-0.015569236
28714,0.0680762
28715,-0.029931037
28721,0.023786537
28722,-0.07959535
28735,0.12984352
28736,-0.035279706
28737,0.02742211
28741,-0.045080267
28745,0.051781986
28750,-0.069541104
28751,0.037918918
28756,-0.02373811
28761,0.015663916
28762,-0.010982749
28765,0.0624815
28766,-0.08781972
28767,0.07319653
28770,0.05259115
28781,0.13851783
28787,0.08810365
28789,0.032392528
28792,-0.04277609
28793,0.025402687
28794,-0.13060333
28797,-0.008121816
28802,0.061598048
28815,0.12184344
28824,0.03791655
28827,0.08534589
28830,0.030070506
28835,0.08535706
28839,0.089862935
28842,0.07007222
28844,0.028263966
28848,0.061515015
28851,-0.045815445
28852,-0.06396067
28854,0.019796524
28861,-0.04738993
28864,-0.1628887
28865,-0.12960514
28869,0.11009587
28873,0.03191999
28875,-0.016650222
28880,-0.06787856
28883,0.09781872
28884,-0.051797494
28887,-0.09340996
28891,0.047913156
28892,0.061645623
28895,-0.031063398
28896,-0.0099142
28899,0.020162519
28902,0.038247965
28910,-0.053316433
28912,0.07723359
28913,0.034173775
28915,-0.011091144
28916,0.04706143
28917,-0.041487373
28923,0.0175264
28924,-0.06502708
28926,0.08122571
28932,-0.056064874
28933,0.027057573
28936,0.027829278
28937,-0.062249552
28939,0.049048025
28947,0.09811622
28948,-0.02943938
28955,-0.07401555
28959,-0.040489398
28961,-0.045404777
28967,-0.025335224
28968,-0.13632992
28976,0.039288875
28979,0.116772465
28988,-0.05778673
28991,-0.05791289
28995,0.07735956
29010,-0.058314398
29014,0.044712435
29016,0.055377282
29017,-0.03479787
29019,0.06341999
29020,0.02824962
29022,0.044070713
29029,-0.05659939
29039,0.023114864
29051,0.04071742
29052,0.048674215
29054,-0.0057657044
29056,-0.064962186
29057,-0.06984765
29058,-0.16766243
29059,0.032378238
29061,-0.010172871
29062,0.08903528
29064,0.0020860354
29068,0.0890944
29069,-0.012216546
29070,0.026614849
29073,0.012784732
29075,0.05361134
29078,-0.07413394
29079,0.0010917184
29082,-0.058527615
29085,-0.061789222
29087,-0.011825775
29088,0.052762117
29097,0.004274838
29101,-0.029902054
29103,-0.026222253
29118,0.06924562
29119,0.04590563
29120,0.02637849
29125,0.090747714
29127,-0.036639918
29128,-0.11074288
29129,0.07179528
29131,0.048972405
29132,0.11898511
29134,0.07195125
29135,0.03454703
29137,-0.10858604
29139,0.0063856295
29143,-0.08196274
29144,-0.14490177
29146,-0.06869884
29150,-0.067551546
29151,-0.03192945
29154,0.07018252
29155,0.07234457
29156,0.027757704
29159,-0.04454939
29160,-0.06499365
29162,0.018433921
29163,0.051781986
29165,-0.011274523
29168,0.03302991
29170,-0.00041962342
29171,0.08528373
29173,0.03251257
29177,0.028833846
29181,0.09337215
29182,-0.03514332
29184,-0.12507696
29188,0.09467229
29189,-0.07192937
29191,0.07167351
29194,-0.035728294
29205,0.034540806
29207,0.06027512
29208,0.07064242
29209,0.122739606
29210,-0.0017960987
29211,0.09351249
29212,0.0752947
29213,0.029986195
29217,0.03607106
29222,-0.076905206
29223,0.07534211
29229,-0.012804104
29230,0.10770604
29236,-0.04071478
29237,-0.07420637
29241,0.013012456
29242,0.08624083
29245,-0.07390658
29247,0.031932063
29249,-0.0472033
29253,0.04888393
29254,-0.034394443
29258,0.037003476
29260,0.009870424
29268,-0.036568556
29270,0.14286305
29272,-0.037166912
29286,0.07087272
29294,0.025361381
29296,-0.029973341
29298,0.019779038
29300,-0.030308735
29303,-0.06296146
29304,0.008687132
29310,0.022088723
29313,-0.0952646
29317,-0.10700487
29318,0.06284343
29319,-0.052106913
29321,-0.036019262
29326,0.05673347
29336,0.0004202434
29338,-0.044012193
29341,0.0007006588
29342,0.007058881
29344,0.06770991
29346,-0.09819444
29348,-0.12384186
29349,0.040628303
29355,-0.0008808747
29357,0.05272029
29358,-0.05860987
29361,0.016235359
29365,0.08324186
29373,0.111067854
29374,0.047317192
29376,-0.033805083
29380,0.027328342
29382,-0.0830179
29385,0.030787444
29388,0.105180316
29392,0.07406373
29397,0.059719127
29401,-0.042519175
29403,0.0073589785
29405,0.062214144
29417,0.018147336
29420,0.040082294
29431,0.064563476
29436,0.06723107
29437,-0.05582808
29443,-0.044456
29445,-0.10037682
29447,-0.0151506355
29448,0.08763174
29455,-0.02115276
29462,0.05804068
29469,0.006658064
29470,0.053742707
29473,-0.109359264
29476,-0.04711951
29477,-0.02980579
29478,0.07352267
29482,-0.010713636
29485,-0.0746578
29497,-0.041619733
29502,-0.10678333
29503,0.1035108
29504,0.0028110016
29508,0.12857021
29509,0.017762214
29510,0.11664826
29515,0.04770361
29517,-0.026189078
29518,0.0032600665
29519,0.11627225
29520,-0.022066247
29521,0.10172445
29522,0.029491927
29529,-0.034719635
29530,0.06832318
29532,-0.062467705
29537,0.06197218
29542,-0.07527768
29543,0.06290813
29544,0.08536124
29547,0.12857021
29554,0.02444034
29555,0.12681615
29558,0.0100804055
29561,0.030787444
29564,0.057575725
29569,-0.0143267
29576,-0.027148733
29577,-0.052877605
29578,0.049013045
29579,0.07867464
29585,-0.04169908
29587,0.071443394
29588,0.036068674
29590,0.0072257826
29591,0.11516702
29599,-0.090681046
29600,-0.05987289
29601,0.10480236
29602,-0.04511073
29603,0.02725427
29606,-0.07211566
29607,0.078789376
29609,-0.08771812
29612,0.052753292
29616,0.034909315
29618,-0.007417711
29627,0.063351944
29630,-0.061571475
29635,0.120860964
29637,0.03596903
29641,0.04336475
29642,0.014508052
29643,-0.07713734
29644,0.013494723
29645,0.013577864
29653,0.056543496
29664,0.03237057
29665,-0.05611233
29667,0.045068804
29673,-0.05505984
29675,0.020114051
29678,0.042772707
29679,0.023909464
29691,0.11253632
29692,0.0048082997
29697,-0.0022263129
29702,0.06112471
29707,0.044018194
29708,-0.025335224
29709,-0.08444583
29712,-0.10771084
29713,-0.033861943
29714,-0.022849398
29720,0.090457164
29731,-0.0071819304
29734,0.055794984
29736,0.017429361
29738,0.07652678
29739,0.018148264
29743,0.020548342
29748,0.0075640883
29750,0.044922385
29752,0.068459295
29760,-0.04184705
29761,-0.06363541
29764,0.0807645
29766,0.067496136
29771,-0.04273806
29773,-0.025093168
29780,-0.09303703
29781,0.08841212
29788,-0.04254882
29795,-0.05748933
29796,-0.01403317
29797,0.0018451781
29798,-0.06142747
29799,0.046989713
29802,0.08946888
29806,0.061216902
29807,-0.08523728
29809,-0.037266374
29815,-0.013059369
29821,-0.010351226
29822,-0.07976403
29827,-0.02138058
29829,-0.04987062
29830,0.0014975502
29831,0.057579707
29833,0.051290344
29835,0.06585587
29838,0.05878707
29842,-0.09643155
29843,0.048481297
29844,0.10918824
29845,0.12758757
29846,0.1213219
29847,-0.012525303
29848,-0.13485155
29850,0.039992146
29855,0.0279088
29857,-0.14017259
29858,0.027450362
29859,-0.008110243
29861,0.01997804
29863,-0.057185337
29865,0.082733735
29869,0.026274813
29870,0.09326821
29872,-0.12680662
29873,0.03362102
29874,-0.012953198
29877,-0.046728376
29880,0.08871141
29889,0.049655784
29901,-0.07048309
29903,-0.0074466257
29908,0.059947144
29910,0.03004271
29912,0.10679333
29916,-0.0011668871
29918,0.006288299
29921,-0.013615499
29922,0.033101816
29924,0.10389374
29925,0.107434765
29926,-0.04017564
29927,-0.15341184
29933,0.020440202
29934,-0.014695109
29936,-0.065512694
29942,0.1196279
29951,0.08530727
29955,0.10709227
29959,0.041572783
29960,0.020198781
29964,0.094826825
29965,0.01753056
29966,0.073580146
29971,-0.044157326
29973,-0.012514926
29974,0.027311094
29977,0.05678036
29978,0.028160417
29979,0.059743878
29983,-0.17964523
29987,0.00400004
29989,0.030933898
29993,0.05921328
29994,0.08737854
29995,-0.07590464
29997,0.021697905
30000,-0.014957831
30004,-0.025652112
30005,0.045829095
30006,-0.046092935
30008,0.0812991
30011,0.053940337
30012,0.037257273
30013,0.038306314
30020,-0.0017173754
30037,0.11979952
30041,-0.04494804
30048,0.060316496
30050,0.030205537
30051,0.045865208
30053,0.11245706
30054,-0.052469183
30056,0.0059412816
30057,0.024144098
30064,0.021168683
30066,0.084361
30075,-0.015937155
30076,0.015017377
30078,0.004795587
30079,0.07944584
30080,-0.012344386
30081,0.100925036
30085,0.00199757
30091,-0.017701074
30093,0.035507336
30098,-0.046312813
30100,0.014564107
30101,0.09659487
30103,-0.016281145
30106,0.050445363
30109,0.072060764
30111,-0.045175463
30112,0.054725
30113,0.110045135
30116,0.0840668
30117,-0.13200861
30119,-0.03127355
30123,0.100139625
30127,0.028632188
30132,-0.10971439
30133,0.026135389
30136,0.08834753
30137,-0.04517131
30138,0.040539537
30140,0.030390177
30147,0.08227813
30148,0.1118224
30152,-0.07704715
30153,0.078873515
30156,-0.10922072
30157,-0.10222497
30158,0.119755715
30165,-0.03702747
30167,-0.040489398
30168,-0.07751337
30169,-0.04221186
30173,-0.10392487
30176,0.065261535
30177,0.030968262
30179,-0.0017162478
30181,0.057341732
30183,-0.057149533
30189,0.06342486
30190,0.055624466
30196,-0.034853496
30200,-0.041587837
30204,-0.12742685
30205,0.016327638
30207,0.051721923
30211,-0.025310548
30215,-0.0031184244
30222,-0.10291478
30226,-0.0070789508
30227,6.0727292e-05
30232,0.07014803
30233,-0.050989125
30234,0.04200979
30235,0.109982006
30239,0.043321498
30248,-0.09023553
30263,-0.0033557704
30267,0.080417834
30269,0.016783241
30270,0.10584007
30273,0.13297692
30275,-0.033787053
30277,0.04218095
30283,-0.031810675
30286,0.06532806
30288,-0.008459399
30291,0.06031538
30292,0.10797878
30295,-0.05084151
30299,0.051508676
30301,-0.098797865
30306,0.009360791
30308,0.07296819
30310,0.063584305
30315,-0.031638466
30319,0.040263303
30320,0.075277366
30322,-0.057123277
30323,0.005513147
30324,-0.03315066
30326,-0.0040255086
30328,0.0504238
30329,-0.030453527
30336,0.06802155
30340,-0.00513765
30341,0.075335
30345,-0.07502266
30347,-0.016206186
30349,-0.10563082
30351,0.013396658
30353,-0.072106004
30354,0.0014587234
30357,0.038799945
30359,-0.053382672
30365,0.03057587
30367,0.12322053
30369,0.057848092
30370,0.044098493
30373,-0.06667316
30376,0.06140909
30380,0.06419625
30381,0.08051394
30382,-0.089415446
30386,-0.030381855
30388,-0.0061672553
30389,-0.021693652
30395,0.13657793
30396,-0.14499128
30400,0.08175971
30403,0.015157216
30405,0.02199988
30406,-0.01953606
30407,0.07686443
30408,0.0876916
30419,-0.30432492
30420,-0.09935206
30422,-0.14655308
30425,0.051643185
30431,-0.077189304
30432,-0.09060025
30435,0.038352665
30439,0.10923126
30440,0.008004283
30442,0.07837293
30443,-0.04330255
30451,0.04203519
30452,0.062479794
30456,-0.018001167
30458,-0.005371398
30459,0.019091861
30461,0.02465021
30462,-0.10093727
30463,-0.10431179
30464,0.09353582
30465,0.023744576
30467,-0.18272522
30469,-0.011482389
30470,0.020280292
30476,0.06537558
30481,-0.12040674
30483,-0.0894768
30484,0.02344761
30489,0.0687233
30492,-0.0075790742
30493,-0.03751005
30497,0.14667863
30498,-0.25330535
30499,0.019984957
30500,0.052209064
30502,0.03194825
30507,-0.024868926
30510,-0.04410116
30511,0.0068989187
30517,0.07981426
30519,-0.06360665
30523,0.022486698
30525,-0.10460327
30526,0.10870717
30528,0.036929872
30532,-0.074103035
30533,-0.035439175
30535,0.074588455
30537,0.0023398723
30544,-0.11559988
30549,0.006586369
30550,-0.023738546
30552,0.030733723
30557,-0.04826615
30559,-0.066328585
30560,0.034194842
30562,0.049563795
30565,0.00027649375
30566,0.08959383
30567,0.10202437
30569,-0.040518224
30571,-0.078670315
30572,-0.06959797
30573,-0.026605068
30578,0.043964762
30579,0.0012676943
30583,-0.07706907
30587,-0.11854869
30591,-0.13857527
30609,0.014552559
30617,0.02270987
30622,0.12298306
30627,0.054799825
30628,0.012096297
30631,0.009134547
30632,0.029950745
30633,-0.010313791
30634,-0.0848608
30637,0.017120484
30638,-0.08677531
30640,0.097106814
30641,0.09103241
30642,-0.0037363204
30644,0.01364627
30647,0.06561187
30648,0.09036749
30649,0.036160287
30658,0.085289344
30663,-0.036471527
30665,0.027741436
30668,-0.051326018
30669,0.09275496
30670,0.034307256
30671,-0.115119435
30676,-0.022277439
30681,-0.13411796
30682,0.05369128
30684,0.01894583
30686,0.0653195
30689,0.036163576
30690,0.036134336
30693,-0.115462296
30698,0.056828715
30700,-0.07939939
30702,-0.120588765
30703,-0.08320683
30704,0.05518622
30705,0.05876276
30706,-0.053443264
30710,0.0015306105
30712,0.07371012
30714,0.0077400105
30719,0.07108254
30721,0.021372488
30724,0.0066677867
30726,0.043268763
30729,0.059604846
30731,-0.1314509
30735,0.048543137
30736,-0.07258399
30737,-0.08597421
30739,0.037327275
30740,-0.09368502
30746,0.045682885
30748,-0.060242172
30753,-0.007532927
30755,-0.0924762
30757,0.05153331
30759,0.08658578
30765,0.037729483
30770,-0.04036249
30772,0.0017516844
30778,-0.00021341041
30781,0.07764454
30786,-0.029658077
30791,0.05834791
30797,0.028801804
30799,0.052022457
30800,0.06537053
30806,0.020693077
30809,0.11091114
30813,0.029842079
30814,0.030980907
30818,-0.0342598
30820,-0.040463842
30822,0.101880886
30827,0.09360478
30831,-0.0712315
30836,0.018160556
30844,-0.07315124
30853,-0.13184588
30854,-0.030829946
30856,-0.00930598
30859,0.025884861
30860,-0.02585269
30862,0.11831945
30868,0.020038435
30869,-0.01638171
30873,0.02493958
30874,-0.09156877
30875,0.05920645
30880,0.05691112
30884,-0.020615697
30890,0.07137176
30893,0.04456477
30894,-0.017794246
30897,0.026272388
30898,-0.04367883
30900,0.024798831
30904,0.0045746174
30908,-0.117487244
30915,-0.043368645
30918,-0.102216735
30920,-0.16314079
30921,-0.016199159
30923,0.10164309
30926,-0.008884907
30930,0.031633135
30938,0.049159463
30940,0.016535332
30945,0.07871474
30946,0.08066242
30947,0.07300529
30948,-0.08721965
30950,-0.03927506
30951,0.083030194
30952,0.040584166
30953,-0.043278378
30955,0.0041959765
30958,0.050341643
30959,0.0017965541
30965,0.011685209
30969,0.03354549
30970,0.09190253
30973,-0.10618568
30975,-0.08918836
30979,0.08295782
30983,0.11435418
30988,0.08733878
30989,0.03153516
30990,-0.12840746
30991,-0.018579662
30992,0.097192734
30993,-0.043790054
30994,-0.058501527
30996,0.0029708731
30999,0.09787987
31000,0.018565813
31005,0.11353556
31012,0.009838009
31015,0.026090527
31021,-0.04303282
31024,0.013319571
31025,-0.03612242
31030,-0.052561376
31035,0.06680287
31036,-0.08943014
31038,0.04929647
31040,-0.062422406
31041,0.078177504
31044,-0.05890726
31045,0.0555511
31046,0.023141636
31050,-0.07544199
31054,0.110865384
31057,-0.019177562
31059,0.026370725
31065,-0.059735734
31066,0.05376179
31078,-0.0060436004
31079,-0.03059772
31081,0.06935959
31082,0.060733214
31084,-0.092008434
31085,0.05845102
31086,0.043818522
31087,0.036126744
31088,0.06033565
31090,0.086360425
31099,0.0740537
31100,0.111292556
31102,0.103343025
31105,-0.07452293
31107,0.072043456
31108,0.05690432
31110,0.067222945
31111,-0.018157516
31121,0.0034694143
31122,-0.039898966
31132,0.061742507
31133,0.012801011
31134,0.05100464
31135,0.06731163
31139,-0.092428744
31146,0.006154724
31158,-0.086034946
31160,0.078708775
31165,0.025696902
31168,0.0840712
31170,0.052319925
31172,-0.04042982
31175,-0.00010588591
31180,-0.06383914
31182,-0.13350812
31185,-0.076198235
31186,0.044364452
31194,0.06854078
31197,0.011925974
31203,-0.07349373
31204,0.029278578
31206,0.09416637
31207,-0.061198544
31209,0.034692094
31212,-0.07005558
31215,0.06822246
31216,0.07230695
31217,-0.024482453
31218,0.09548594
31219,0.06994442
31224,0.013975961
31233,0.0124698235
31238,0.051212654
31241,0.0597922
31243,0.011301849
31246,-0.020242786
31249,0.03446687
31250,-0.008082114
31251,-0.03759453
31253,0.1522886
31256,-0.07428463
31261,0.002199613
31263,0.0011381207
31265,0.02853116
31266,-0.04606764
31268,-0.025413262
31270,0.07917239
31272,0.082549855
31283,0.051336803
31286,0.07955729
31290,-0.08183277
31301,0.08800862
31305,-0.0032857715
31306,0.15431929
31308,-0.124575965
31312,-0.02409661
31319,0.027643867
31325,-0.048980374
31326,0.06061586
31335,0.07299461
31336,0.027115623
31337,-0.009716783
31339,0.01340923
31340,0.0066508423
31341,0.05102134
31346,0.10624882
31352,-0.04036488
31353,-0.01939744
31358,0.024744907
31360,-0.0383634
31362,-0.10149592
31365,-0.0476596
31370,0.041014068
31373,0.008405663
31378,-0.017099978
31386,0.05666804
31387,0.09089582
31393,0.039743654
31396,0.04539099
31400,0.037470054
31404,-0.03271991
31405,-0.04064751
31409,0.071797654
31410,0.09944406
31412,0.07469925
31415,-0.05100013
31419,-0.1563086
31421,0.031702533
31425,0.07289523
31428,0.06670824
31429,0.05901658
31431,0.091181114
31432,0.07103874
31440,0.04539741
31443,-0.07913103
31448,-0.04180052
31451,-0.12290464
31452,0.08684028
31453,0.082559906
31462,-0.06367882
31467,0.05461157
31468,0.090634264
