id,x_e_out [-]
28307,-0.078028955
28309,-0.028193446
28311,0.06695685
28312,0.123795904
28322,-0.037769284
28326,-0.082315385
28327,0.10719428
28329,-0.10073453
28330,-0.063290566
28331,-0.020211525
28332,0.10827062
28334,-0.044554766
28336,0.052909445
28337,0.011567662
28341,-0.037510898
28343,-0.11043694
28344,0.062320374
28346,0.1025124
28353,-0.04132835
28368,-0.04483567
28369,-0.048559334
28371,0.03509845
28377,0.013499473
28383,0.022414986
28384,0.036437135
28387,0.0554758
28397,-0.00341085
28404,-0.056641
28413,-0.05638809
28417,0.06824382
28420,-0.059436172
28425,0.07039918
28426,0.0008361923
28429,0.09817648
28430,0.052933212
28431,0.007189493
28436,0.07643066
28437,-0.021443421
28440,-0.040690076
28441,0.05805194
28444,-0.011727845
28446,-0.06193738
28454,-0.021107346
28455,0.06766274
28459,-0.040582757
28460,0.019511685
28462,-0.009656374
28463,0.03775296
28465,0.04350608
28468,0.07017691
28474,0.09808801
28478,0.021884011
28479,0.09710753
28483,0.02665854
28487,0.0004386478
28488,0.08586606
28489,-0.051232327
28492,-0.044077534
28502,-0.08091952
28505,0.014819529
28506,0.070682585
28511,-0.001220812
28512,0.026098894
28518,-0.04636524
28519,0.09904305
28522,-0.06882345
28523,0.007595431
28524,0.07267897
28532,-0.08538498
28541,0.054092854
28545,0.0058053206
28554,0.038352158
28555,0.01573953
28558,0.060812913
28561,0.036243763
28565,-0.060563352
28566,-0.0056946455
28569,0.038438734
28574,-0.06066076
28575,0.014580642
28577,-0.04996557
28580,-0.00407673
28583,-0.02722525
28584,-0.032998018
28587,0.09069369
28598,-0.026168937
28599,-0.008849092
28609,-0.011542552
28612,0.036611862
28614,-0.047958355
28617,-0.08109392
28625,0.07452828
28626,0.08232107
28629,-0.020633306
28630,-0.041744955
28632,-0.014822046
28633,0.07003134
28636,0.067764476
28639,-0.0068476517
28641,-0.0144910915
28648,0.087720595
28654,0.03611369
28657,-0.055014417
28659,-0.22195514
28662,0.011098963
28665,-0.10755274
28666,0.061465826
28667,-0.23109375
28670,0.08134758
28671,0.09130938
28675,0.074185655
28678,-0.0831271
28679,-0.06461465
28686,0.092854135
28687,0.07855081
28688,-0.07239161
28690,-0.14416611
28692,-0.0512134
28693,0.032099325
28697,0.026112283
28700,-0.13194771
28711,-0.023839302
28714,0.06970694
28715,-0.040871114
28721,0.008194386
28722,-0.08947081
28735,0.11980317
28736,-0.040186834
28737,0.023713391
28741,-0.0517867
28745,0.04981781
28750,-0.05403844
28751,0.028876195
28756,-0.031926423
28761,0.02667907
28762,-0.008200956
28765,0.059878573
28766,-0.106414914
28767,0.063718356
28770,0.054663457
28781,0.13369825
28787,0.08328453
28789,0.04378249
28792,-0.04580808
28793,0.020308675
28794,-0.12367579
28797,-0.004975946
28802,0.060259856
28815,0.12377094
28824,0.034838483
28827,0.08421655
28830,0.030686714
28835,0.075918466
28839,0.080564074
28842,0.06339735
28844,0.016633132
28848,0.04989661
28851,-0.05389334
28852,-0.048585672
28854,0.026968662
28861,-0.052964505
28864,-0.16986552
28865,-0.14605716
28869,0.11148049
28873,0.030885307
28875,-0.013911014
28880,-0.069705375
28883,0.10090756
28884,-0.06045743
28887,-0.09534825
28891,0.037107848
28892,0.06615384
28895,-0.027735269
28896,-0.044531837
28899,0.027489766
28902,0.034494936
28910,-0.051416505
28912,0.08953672
28913,0.039884992
28915,-0.0050187316
28916,0.042040188
28917,-0.0389799
28923,0.023402967
28924,-0.06817066
28926,0.10106665
28932,-0.072150074
28933,0.026709253
28936,0.018177547
28937,-0.06977673
28939,0.04007727
28947,0.09918393
28948,-0.037946638
28955,-0.08120611
28959,-0.04213245
28961,-0.052275036
28967,-0.014696012
28968,-0.14441355
28976,0.029651288
28979,0.120418064
28988,-0.10101708
28991,-0.06083872
28995,0.07944348
29010,-0.06549257
29014,0.044834122
29016,0.023641083
29017,-0.04004112
29019,0.08757305
29020,0.022866007
29022,0.036925927
29029,-0.067793295
29039,-0.020929508
29051,0.03591751
29052,0.041667003
29054,-0.015233438
29056,-0.06417569
29057,-0.08264653
29058,-0.14871635
29059,0.028596444
29061,-0.015738094
29062,0.08845308
29064,0.0012965064
29068,0.089308836
29069,-0.013465726
29070,0.027715774
29073,0.0051069926
29075,0.049028527
29078,-0.084018275
29079,0.0047481474
29082,-0.06991748
29085,-0.082042135
29087,-0.019472012
29088,0.067423366
29097,-0.0021061692
29101,-0.023235813
29103,-0.04331931
29118,0.06667252
29119,0.05255913
29120,0.013168848
29125,0.08640053
29127,-0.031168433
29128,-0.117010094
29129,0.060343567
29131,0.039957907
29132,0.10949262
29134,0.06814568
29135,0.02947107
29137,-0.12917663
29139,0.002964191
29143,-0.06789593
29144,-0.12149404
29146,-0.06855343
29150,-0.071608335
29151,-0.048852686
29154,0.069860876
29155,0.07199231
29156,0.016633132
29159,-0.056915056
29160,-0.056463316
29162,0.009202791
29163,0.04981781
29165,-0.020835383
29168,0.031803735
29170,-0.014901548
29171,0.050667144
29173,0.033619456
29177,0.025250698
29181,0.088358775
29182,-0.044839226
29184,-0.12952891
29188,0.0906936
29189,-0.16093922
29191,0.07063819
29194,-0.05153387
29205,0.017191801
29207,0.05896165
29208,0.07624632
29209,0.13552473
29210,0.0037055968
29211,0.09982455
29212,0.054137286
29213,0.04056307
29217,0.03695226
29222,-0.12005512
29223,0.084720775
29229,-0.0076980693
29230,0.11112061
29236,-0.05272085
29237,-0.0706582
29241,-0.0018660276
29242,0.078718334
29245,-0.05198976
29247,0.024823552
29249,-0.050122682
29253,0.04657669
29254,-0.039729685
29258,0.0025611972
29260,0.021444945
29268,-0.051572323
29270,0.14561546
29272,-0.021873144
29286,0.07469487
29294,0.018568963
29296,-0.072417736
29298,0.0004966593
29300,-0.027129663
29303,-0.08119482
29304,0.005096459
29310,0.017722035
29313,-0.09213657
29317,-0.10231367
29318,0.0650389
29319,-0.061296377
29321,-0.047075346
29326,0.05254058
29336,-7.7558376e-05
29338,-0.044530664
29341,-0.0063202945
29342,0.03273154
29344,0.061888855
29346,-0.09017366
29348,-0.1331031
29349,0.041778978
29355,-0.018806854
29357,0.004243831
29358,-0.062250976
29361,0.0039223
29365,0.092462756
29373,0.109828785
29374,0.040991034
29376,-0.034000155
29380,0.028596433
29382,-0.07569863
29385,0.025435084
29388,0.10118995
29392,0.061698835
29397,0.04394103
29401,-0.04382747
29403,0.00476121
29405,0.062102266
29417,0.012416971
29420,0.027934149
29431,0.06423185
29436,0.06611381
29437,-0.060068626
29443,-0.06085696
29445,-0.115128696
29447,-0.03186523
29448,0.094440594
29455,-0.045934856
29462,0.06660407
29469,0.0139358295
29470,0.049594484
29473,-0.13194615
29476,-0.05389334
29477,-0.03022733
29478,0.079250395
29482,-0.010028648
29485,-0.08483084
29497,-0.049501598
29502,-0.12586601
29503,0.106446326
29504,0.0015875298
29508,0.1340303
29509,0.016691957
29510,0.11909124
29515,0.045990635
29517,-0.038295716
29518,-0.0057325824
29519,0.10972728
29520,-0.021780917
29521,0.105384454
29522,0.022735681
29529,-0.03652703
29530,0.07488442
29532,-0.067692384
29537,0.06483709
29542,-0.082544506
29543,0.069787495
29544,0.07203578
29547,0.1340303
29554,0.02405836
29555,0.113771565
29558,0.010569331
29561,0.025435084
29564,0.046410315
29569,-0.019126639
29576,-0.0326592
29577,-0.056462243
29578,0.04741338
29579,0.06925747
29585,-0.042752553
29587,0.06673165
29588,0.04406843
29590,0.01624042
29591,0.11882995
29599,-0.09031605
29600,-0.07328706
29601,0.0926816
29602,-0.06827474
29603,0.027135871
29606,-0.072593994
29607,0.08120598
29609,-0.104192786
29612,0.05216702
29616,0.05882971
29618,-0.005603678
29627,0.037896957
29630,-0.06475524
29635,0.13626736
29637,0.026255606
29641,0.037458114
29642,0.017658131
29643,-0.09093015
29644,0.013505316
29645,0.010567987
29653,0.052367702
29664,0.02842761
29665,-0.066682786
29667,0.04693271
29673,-0.061833333
29675,0.022863848
29678,0.04741635
29679,0.018399274
29691,0.12508352
29692,0.011900184
29697,-0.0055219647
29702,0.06024459
29707,0.03618488
29708,-0.014696012
29709,-0.09444879
29712,-0.106805526
29713,-0.030562112
29714,-0.02654417
29720,0.10449286
29731,-0.013255998
29734,0.04641879
29736,0.01835822
29738,0.077850506
29739,0.01994432
29743,0.014631218
29748,0.005791011
29750,0.026829947
29752,0.06313203
29760,-0.02918894
29761,-0.071263984
29764,0.066209815
29766,0.061080225
29771,-0.055865772
29773,-0.029692858
29780,-0.1092399
29781,0.093021564
29788,-0.049699113
29795,-0.06413174
29796,-0.023322253
29797,0.0022056545
29798,-0.05437019
29799,0.05366376
29802,0.0856131
29806,0.058595575
29807,-0.100915074
29809,-0.035268195
29815,-0.008915501
29821,-0.014800947
29822,-0.087865755
29827,-0.018067464
29829,-0.05608906
29830,-0.0071574934
29831,0.06353787
29833,0.050284423
29835,0.06211756
29838,0.051192537
29842,-0.13608153
29843,0.04683118
29844,0.12477778
29845,0.13298066
29846,0.1270415
29847,-0.020129994
29848,-0.1373013
29850,0.032376874
29855,0.036397368
29857,-0.14107545
29858,0.017162433
29859,-0.017385911
29861,-0.0019755329
29863,-0.09240662
29865,0.07954002
29869,0.018642083
29870,0.089298196
29872,-0.13469599
29873,0.028309606
29874,-0.021195743
29877,-0.059563193
29880,0.08630384
29889,0.059871003
29901,-0.08077372
29903,-0.010926334
29908,0.049184583
29910,0.02806553
29912,0.10392417
29916,-6.671704e-05
29918,0.008769987
29921,-0.0014426784
29922,0.02964925
29924,0.09222347
29925,0.10624933
29926,-0.06064613
29927,-0.18240589
29933,0.021323072
29934,-0.01666119
29936,-0.0808565
29942,0.12031911
29951,0.07284499
29955,0.08730762
29959,0.034899212
29960,0.03024626
29964,0.09329148
29965,0.011643884
29966,0.07950285
29971,-0.055817474
29973,-0.021304948
29974,0.02842761
29977,0.061088756
29978,0.027837137
29979,0.051405884
29983,-0.17105125
29987,0.008480618
29989,0.020318463
29993,0.0549516
29994,0.08237616
29995,-0.06758629
29997,0.023644984
30000,-0.05480341
30004,-0.030086856
30005,0.04263568
30006,-0.05205815
30008,0.08197782
30011,0.044113744
30012,0.034379117
30013,0.0420532
30020,0.0024329768
30037,0.11738978
30041,-0.05065536
30048,0.05137834
30050,0.025401028
30051,0.03304594
30053,0.10558458
30054,-0.04659749
30056,0.0136917615
30057,0.028843846
30064,0.022283025
30066,0.083479404
30075,-0.014287707
30076,0.020754836
30078,-0.0036880756
30079,0.07061947
30080,-0.012141239
30081,0.09726748
30085,0.004579598
30091,-0.026120573
30093,0.024286065
30098,-0.04895428
30100,0.014013312
30101,0.09156383
30103,-0.044362757
30106,0.046516865
30109,0.07276684
30111,-0.043120317
30112,0.041581944
30113,0.09686272
30116,0.07426427
30117,-0.12694542
30119,-0.04650955
30123,0.095672235
30127,0.026850514
30132,-0.0789754
30133,0.016730106
30136,0.084287226
30137,-0.055110164
30138,0.04328809
30140,0.024309631
30147,0.056776814
30148,0.10647683
30152,-0.07193653
30153,0.063497335
30156,-0.13770813
30157,-0.10290658
30158,0.10985983
30165,-0.047744915
30167,-0.04213245
30168,-0.083605945
30169,-0.055073
30173,-0.116298914
30176,0.06558267
30177,0.024116708
30179,-0.006857721
30181,0.060562544
30183,-0.06204275
30189,0.062985405
30190,0.06292783
30196,-0.033431027
30200,-0.04638598
30204,-0.1222936
30205,0.0069151022
30207,0.028548006
30211,-0.027137818
30215,-0.0026711642
30222,-0.12226039
30226,-0.012768975
30227,-0.010899747
30232,0.068754695
30233,-0.06357643
30234,0.04619559
30235,0.10007525
30239,0.039133817
30248,-0.090045385
30263,0.0038492382
30267,0.07914012
30269,0.01994432
30270,0.09944668
30273,0.12843111
30275,-0.059428398
30277,0.02340327
30283,-0.03899057
30286,0.060928084
30288,-0.009985526
30291,0.06267043
30292,0.09197295
30295,-0.06325622
30299,0.041079015
30301,-0.09633406
30306,0.00095039944
30308,0.064519234
30310,0.07381708
30315,-0.035469346
30319,0.03618488
30320,0.07819818
30322,-0.062740505
30323,0.0054066502
30324,-0.036156714
30326,-0.007502001
30328,0.054761313
30329,-0.036181446
30336,0.06612065
30340,-0.0063162963
30341,0.075386375
30345,-0.08945961
30347,-0.02547785
30349,-0.116573185
30351,-0.018911896
30353,-0.08035452
30354,-0.0043796217
30357,0.031792585
30359,-0.060829185
30365,0.024352048
30367,0.10033514
30369,0.048191074
30370,0.04954733
30373,-0.061798774
30376,0.06328412
30380,0.062623926
30381,0.07629301
30382,-0.11256849
30386,-0.042210788
30388,0.01031034
30389,-0.028001687
30395,0.12861976
30396,-0.14310844
30400,0.08756851
30403,-0.0023683785
30405,0.023270076
30406,-0.013819516
30407,0.07114688
30408,0.10743057
30419,-0.29276735
30420,-0.102873795
30422,-0.16336963
30425,0.04416096
30431,-0.092294075
30432,-0.095793396
30435,0.04498347
30439,0.10557415
30440,0.0029181195
30442,0.08464944
30443,-0.073601425
30451,0.029164402
30452,0.044883054
30456,-0.022916516
30458,0.000821233
30459,0.019727724
30461,0.026035283
30462,-0.12202775
30463,-0.1013873
30464,0.10161444
30465,0.03290921
30467,-0.17361091
30469,-0.03581572
30470,0.012442582
30476,0.06448676
30481,-0.109043695
30483,-0.1048207
30484,0.021686403
30489,0.06976071
30492,-0.010206314
30493,-0.062125083
30497,0.15337136
30498,-0.21415353
30499,0.015666347
30500,0.047644563
30502,0.023328241
30507,-0.023533864
30510,-0.041785885
30511,0.03249174
30517,0.081273
30519,-0.07324024
30523,-0.006252026
30525,-0.09846785
30526,0.09642323
30528,0.02000569
30532,-0.09960711
30533,-0.04005404
30535,0.08770322
30537,-0.00012092013
30544,-0.13149448
30549,0.009039545
30550,-0.02628897
30552,0.030556856
30557,-0.05923532
30559,-0.07022367
30560,0.025646972
30562,0.03839906
30565,-0.0006636548
30566,0.072026365
30567,0.104642056
30569,-0.04951037
30571,-0.10290074
30572,-0.09574601
30573,-0.028689861
30578,0.039256398
30579,0.0072336737
30583,-0.09873346
30587,-0.11805295
30591,-0.1890613
30609,0.012026711
30617,0.017965999
30622,0.09987719
30627,0.049965195
30628,0.0066278265
30631,0.009775398
30632,0.029251996
30633,-0.013832319
30634,-0.08561261
30637,0.029473
30638,-0.09632888
30640,0.09371129
30641,0.08329521
30642,-0.010687314
30644,0.010699212
30647,0.06638444
30648,0.088756785
30649,0.038996402
30658,0.08199387
30663,-0.048954424
30665,0.022630937
30668,-0.052990578
30669,0.078910895
30670,0.03522642
30671,-0.12766178
30676,-0.028376438
30681,-0.15623118
30682,0.04720017
30684,0.023037603
30686,0.06435004
30689,0.02520739
30690,0.0574176
30693,-0.11876899
30698,0.054842275
30700,-0.07695653
30702,-0.10956889
30703,-0.07908753
30704,0.055522442
30705,0.02783143
30706,-0.047982957
30710,-0.013364274
30712,0.06458524
30714,0.0011814352
30719,0.070682585
30721,0.013292515
30724,0.0009899165
30726,0.040093843
30729,0.07104712
30731,-0.117542975
30735,0.04206308
30736,-0.07387707
30737,-0.11910787
30739,0.026554974
30740,-0.10543583
30746,0.045115847
30748,-0.06668798
30753,-0.013606236
30755,-0.096875474
30757,0.04524467
30759,0.079670474
30765,0.030059466
30770,-0.04922482
30772,-0.013259293
30778,-0.0029174793
30781,0.058976747
30786,-0.039073445
30791,0.0586789
30797,0.028380629
30799,0.038548347
30800,0.059599098
30806,0.010341476
30809,0.114869826
30813,0.034496482
30814,0.023496239
30818,-0.020700347
30820,-0.05696948
30822,0.08907339
30827,0.09540459
30831,-0.076962285
30836,0.015173132
30844,-0.09421417
30853,-0.10790735
30854,-0.02604437
30856,-0.025099522
30859,0.023020599
30860,-0.029115016
30862,0.12606631
30868,-0.012530649
30869,-0.014236907
30873,0.021931462
30874,-0.10852704
30875,0.043912534
30880,0.054433525
30884,-0.03035251
30890,0.06526176
30893,0.038496815
30894,-0.015493718
30897,0.014915363
30898,-0.04942904
30900,0.01621144
30904,0.018877212
30908,-0.11193891
30915,-0.043446347
30918,-0.11582048
30920,-0.17471637
30921,-0.016543252
30923,0.103404954
30926,-0.014175323
30930,0.014328257
30938,0.03544145
30940,-0.0013584162
30945,0.06340179
30946,0.07594332
30947,0.07162237
30948,-0.09519718
30950,-0.051956777
30951,0.07928221
30952,0.049612034
30953,-0.06856603
30955,0.009870343
30958,0.044765223
30959,0.007486567
30965,0.006545937
30969,0.0639719
30970,0.0884533
30973,-0.11035389
30975,-0.0999045
30979,0.07758837
30983,0.104177944
30988,0.08329207
30989,0.019052222
30990,-0.15537359
30991,-0.023556506
30992,0.09059593
30993,-0.0554143
30994,-0.066056915
30996,0.0011661153
30999,0.09147484
31000,0.029586935
31005,0.118614316
31012,0.0026415007
31015,0.013203072
31021,-0.045317553
31024,0.0056481394
31025,-0.030418118
31030,-0.06214391
31035,0.069667764
31036,-0.09720117
31038,0.03741409
31040,-0.020831387
31041,0.070235364
31044,-0.08411372
31045,0.044044927
31046,0.014506599
31050,-0.08548881
31054,0.106600486
31057,-0.036741875
31059,0.03514306
31065,-0.0594887
31066,0.039705522
31078,-0.0028278385
31079,-0.0405878
31081,0.06560502
31082,0.062322527
31084,-0.09515747
31085,0.06054648
31086,0.0521148
31087,0.030554617
31088,0.06686934
31090,0.07992967
31099,0.06875531
31100,0.10823952
31102,0.097460106
31105,-0.0763834
31107,0.055248477
31108,0.050175473
31110,0.04816903
31111,-0.028605897
31121,0.004655876
31122,-0.043210402
31132,0.05363278
31133,0.0045791795
31134,0.039742675
31135,0.05065711
31139,-0.09827112
31146,-0.008021825
31158,-0.0962622
31160,0.092010394
31165,0.033626147
31168,0.058267545
31170,0.047440633
31172,-0.040880084
31175,0.00019860287
31180,-0.063077435
31182,-0.13511659
31185,-0.07858256
31186,0.04609327
31194,0.07003712
31197,0.011377004
31203,-0.08204622
31204,0.021023452
31206,0.086388
31207,-0.07451508
31209,0.014080577
31212,-0.09448973
31215,0.072455205
31216,0.06757449
31217,-0.03791963
31218,0.098282315
31219,0.06617837
31224,0.006646086
31233,0.007108977
31238,0.03614578
31241,0.064053975
31243,0.009524993
31246,-0.009656374
31249,0.042549644
31250,-0.011543387
31251,-0.028441224
31253,0.15609547
31256,-0.08109392
31261,-0.004017913
31263,0.002931102
31265,0.017410595
31266,-0.051255688
31268,-0.023851268
31270,0.07176362
31272,0.089625366
31283,0.047151953
31286,0.07759282
31290,-0.059806943
31301,0.08301807
31305,-0.011281854
31306,0.15160704
31308,-0.124045655
31312,-0.0440314
31319,0.03280213
31325,-0.046803415
31326,0.070760176
31335,0.07183151
31336,0.009869691
31337,-0.020045863
31339,0.013258472
31340,0.009212943
31341,0.03613858
31346,0.10406466
31352,-0.03764616
31353,-0.029358028
31358,0.010940983
31360,-0.05301273
31362,-0.117288984
31365,-0.08376871
31370,0.059075326
31373,0.00438238
31378,-0.022723584
31386,0.07653361
31387,0.07743189
31393,0.039811917
31396,0.053727914
31400,0.04185618
31404,-0.055165347
31405,-0.051352926
31409,0.074709944
31410,0.0945932
31412,0.059928257
31415,-0.052738775
31419,-0.14965989
31421,0.025365764
31425,0.07691833
31428,0.0760451
31429,0.052644473
31431,0.07885108
31432,0.10906562
31440,0.031531006
31443,-0.11457035
31448,-0.045317553
31451,-0.12534086
31452,0.088756785
31453,0.08119853
31462,-0.06482112
31467,0.060050495
31468,0.08810818
31470,-0.0517867
31472,0.0051069926
31476,0.11102894
31477,-0.04676906
31482,-0.070086576
