id,x_e_out [-]
28426,0.012356953
28429,0.10089564
28430,0.046332862
28431,-0.0009366212
28436,0.06671895
28437,-0.020766066
28440,-0.03493115
28441,0.055161703
28444,-0.021187378
28446,-0.051842913
28454,-0.012422767
28455,0.07032882
28459,-0.03997708
28460,0.030669421
28462,0.0034248387
28463,0.072953515
28465,-0.046663713
28468,0.06027658
28474,0.103985816
28478,0.022230562
28479,0.09114727
28483,0.021711187
28487,-0.027211173
28488,0.086814895
28489,-0.05605072
28492,-0.04156512
28502,-0.06425644
28505,0.027892528
28506,0.062157076
28511,-0.0056037595
28512,0.010407141
28518,-0.041820172
28519,0.08500818
28522,-0.06093084
28523,0.009232877
28524,0.075137876
28532,-0.06845795
28541,0.050265566
28545,0.016976139
28554,0.023323763
28555,0.01307486
28558,0.03581516
28561,0.03573379
28565,-0.06329639
28566,-0.020274451
28569,0.036508724
28574,-0.05423868
28575,0.022880228
28577,-0.057011798
28580,-0.00039730343
28583,-0.043541625
28584,-0.038063694
28587,0.083509445
28598,-0.025966488
28599,-0.003918769
28609,-0.011361579
28612,0.055370808
28614,-0.041096024
28617,-0.07156997
28625,0.06777044
28626,0.07528858
28629,-0.021587607
28630,-0.048988927
28632,-0.02177982
28633,0.07016057
28636,0.06301999
28639,0.075361595
28641,-0.037188444
28648,0.08165791
28654,0.058442988
28657,-0.056191817
28659,-0.16905731
28662,0.016049884
28665,-0.08788734
28666,0.05245152
28667,-0.15164566
28670,0.065716825
28671,0.08704845
28675,0.08554181
28678,-0.06570232
28679,-0.056249015
28686,0.09593308
28687,0.06644874
28688,-0.08295997
28690,-0.16073625
28692,-0.04154756
28693,0.029947076
28697,0.025300056
28700,-0.101328745
28711,-0.049569547
28714,0.07354912
28715,-0.046260506
28721,0.004893411
28722,-0.08585358
28735,0.124155134
28736,-0.03216656
28737,0.019248959
28741,-0.05633399
28745,0.051397562
28750,-0.060530648
28751,0.040520426
28756,-0.041173536
28761,0.028825685
28762,-0.0028516294
28765,0.06714305
28766,-0.09613913
28767,0.06424726
28770,0.04761741
28781,0.12456703
28787,0.076120466
28789,0.018583199
28792,-0.048626408
28793,0.024668293
28794,-0.1082472
28797,-0.009914895
28802,0.062438976
28815,0.10992104
28824,0.033222657
28827,0.08644134
28830,0.028302269
28835,0.087508775
28839,0.08612606
28842,0.057712276
28844,0.02248408
28848,0.08290651
28851,-0.0513968
28852,-0.08078157
28854,0.033560883
28861,-0.051694453
28864,-0.119768895
28865,-0.14109197
28869,0.109136336
28873,0.03099671
28875,-0.010956169
28880,-0.07340928
28883,0.0997752
28884,-0.05564038
28887,-0.104232065
28891,0.03654185
28892,0.0708448
28895,-0.031870097
28896,0.0075948634
28899,-0.00079078093
28902,0.033667233
28910,-0.04577043
28912,0.07887464
28913,0.02349421
28915,-0.022356356
28916,0.02437223
28917,-0.042861365
28923,0.008335313
28924,-0.07232793
28926,0.113854185
28932,-0.056976557
28933,0.02854644
28936,0.009983869
28937,-0.08545455
28939,0.041582488
28947,0.089239925
28948,-0.035832945
28955,-0.07739191
28959,-0.040601615
28961,-0.048131753
28967,0.0034248387
28968,-0.13316497
28976,0.029622924
28979,0.12481649
28988,-0.07100008
28991,-0.06372116
28995,0.086059116
29010,-0.092740044
29014,0.036611393
29016,0.039980967
29017,-0.03827071
29019,0.06816674
29020,0.017943155
29022,0.028760737
29029,-0.065547906
29039,0.010388147
29051,0.023330063
29052,0.040166948
29054,-0.0067423945
29056,-0.05641738
29057,-0.08081555
29058,-0.13380249
29059,0.027567761
29061,-0.010140556
29062,0.07973573
29064,0.007537466
29068,0.07411971
29069,-0.012651124
29070,0.018837273
29073,0.004865091
29075,0.03227513
29078,-0.06497886
29079,0.0053996486
29082,-0.05966303
29085,-0.091061704
29087,-0.009910462
29088,0.036361806
29097,0.006131739
29101,-0.016619114
29103,-0.02129691
29118,0.06443901
29119,0.047092546
29120,0.035331648
29125,0.07579888
29127,-0.028721431
29128,-0.10678311
29129,0.063549176
29131,0.06224686
29132,0.0979845
29134,0.07974108
29135,0.027941447
29137,-0.13744184
29139,0.008235507
29143,-0.08043153
29144,-0.09345498
29146,-0.073005736
29150,-0.075659476
29151,-0.036444634
29154,0.07424808
29155,0.07185043
29156,0.02248408
29159,-0.047253933
29160,-0.052020404
29162,0.01729517
29163,0.051397562
29165,-0.014089277
29168,0.029622924
29170,0.009271607
29171,0.043259025
29173,0.0058466536
29177,0.03886116
29181,0.0849241
29182,-0.038774095
29184,-0.12308881
29188,0.077583104
29189,-0.042189673
29191,0.06754774
29194,-0.05458411
29205,0.032661974
29207,0.06170569
29208,0.051604435
29209,0.13254967
29210,-0.0155687975
29211,0.09446743
29212,0.060791414
29213,0.03792262
29217,0.013630127
29222,-0.08701932
29223,0.08529642
29229,-0.018657083
29230,0.10405674
29236,-0.05015032
29237,-0.069278084
29241,0.0056528347
29242,0.086720064
29245,-0.036484975
29247,0.02455864
29249,-0.05633399
29253,0.05359526
29254,-0.04717207
29258,0.0079794945
29260,0.010748446
29268,-0.043810785
29270,0.14288999
29272,-0.010796196
29286,0.06884825
29294,0.013044798
29296,-0.056253023
29298,0.006654633
29300,-0.032272458
29303,-0.08156704
29304,-0.002723475
29310,0.02476208
29313,-0.08896088
29317,-0.10294634
29318,0.063998476
29319,-0.07211274
29321,-0.061983537
29326,0.053585414
29336,-0.015359918
29338,-0.051578738
29341,-0.021848517
29342,-0.02167083
29344,0.071490444
29346,-0.10794326
29348,-0.11926224
29349,0.049535923
29355,-0.023702193
29357,0.018280592
29358,-0.059265345
29361,0.026002692
29365,0.08229048
29373,0.11316569
29374,0.035497993
29376,-0.045175005
29380,0.03102096
29382,-0.07480968
29385,0.019248959
29388,0.08908301
29392,0.07080668
29397,0.050091
29401,-0.048519686
29403,0.0065882048
29405,0.06254044
29417,0.016733656
29420,0.024959847
29431,0.06342933
29436,0.066201665
29437,-0.08079845
29443,-0.06664596
29445,-0.12747426
29447,-0.023292024
29448,0.084123276
29455,-0.06608651
29462,0.057991806
29469,0.016033396
29470,0.05865292
29473,-0.1233957
29476,-0.0513968
29477,-0.028167645
29478,0.07581202
29482,-0.0137185
29485,-0.11131271
29497,-0.04830113
29502,-0.12154744
29503,0.107438356
29504,-0.00061081053
29508,0.13352963
29509,0.014313572
29510,0.11449141
29515,0.027416062
29517,-0.039029427
29518,0.0031637496
29519,0.11229253
29520,-0.015550719
29521,0.0896587
29522,0.018891437
29529,-0.039349873
29530,0.06815234
29532,-0.07211539
29537,0.060471267
29542,-0.074460834
29543,0.06328914
29544,0.072947204
29547,0.13352963
29554,0.029344423
29555,0.10807739
29558,0.014840477
29561,0.019248959
29564,0.036378365
29569,-0.031891286
29576,-0.03429681
29577,-0.05729938
29578,0.05156908
29579,0.069409266
29585,-0.05507075
29587,0.0650664
29588,0.046743844
29590,0.03266763
29591,0.11056838
29599,-0.08081555
29600,-0.06501817
29601,0.09980662
29602,-0.07515392
29603,0.024549194
29606,-0.10538813
29607,0.068889454
29609,-0.10108065
29612,0.046897806
29616,0.07167381
29618,-0.011936431
29627,0.030665195
29630,-0.069739334
29635,0.10623536
29637,0.022452235
29641,0.034737714
29642,0.004744142
29643,-0.0608837
29644,0.022552893
29645,0.015911508
29653,0.051071044
29664,0.028311621
29665,-0.059347276
29667,0.043246757
29673,-0.07868663
29675,0.030006617
29678,0.04086557
29679,0.019718423
29691,0.12020657
29692,0.016033396
29697,-0.0036562635
29702,0.053848088
29707,0.038348775
29708,0.0034248387
29709,-0.09270022
29712,-0.11175397
29713,-0.028221764
29714,-0.022288654
29720,0.09956413
29731,-0.01901294
29734,0.036119267
29736,0.019915892
29738,0.07018207
29739,0.022477064
29743,0.0059524053
29748,0.009075998
29750,0.047546975
29752,0.06868809
29760,-0.043541625
29761,-0.079865165
29764,0.062103864
29766,0.0636354
29771,-0.05367817
29773,-0.0048656263
29780,-0.10009395
29781,0.0888192
29788,-0.058108915
29795,-0.060216963
29796,-0.017180819
29797,-0.0056060897
29798,-0.075659476
29799,0.0452487
29802,0.10037586
29806,0.059439067
29807,-0.079743356
29809,-0.033428103
29815,-0.0033429698
29821,-0.008119768
29822,-0.070833944
29827,-0.030908255
29829,-0.054713443
29830,-0.025966488
29831,0.060961824
29833,0.061498165
29835,0.06335508
29838,0.058860224
29842,-0.07693928
29843,0.03683938
29844,0.12189507
29845,0.10431579
29846,0.113733664
29847,-0.016255002
29848,-0.13690709
29850,0.027745798
29855,0.013592352
29857,-0.11639105
29858,0.020722833
29859,-0.03725885
29861,-0.014483193
29863,-0.09928872
29865,0.082521975
29869,0.0154846115
29870,0.07475828
29872,-0.13771541
29873,0.027305417
29874,-0.021118565
29877,-0.06415736
29880,0.08594973
29889,0.056743074
29901,-0.08491693
29903,-0.009862507
29908,0.064414866
29910,0.027305417
29912,0.08395819
29916,0.002382568
29918,0.008052988
29921,0.010050154
29922,0.030479737
29924,0.09810864
29925,0.10288147
29926,-0.049832072
29927,-0.1408839
29933,0.025113292
29934,-0.013140906
29936,-0.06039413
29942,0.11810636
29951,0.07869397
29955,0.06250656
29959,0.027496152
29960,0.030006617
29964,0.087539285
29965,0.012366789
29966,0.07764687
29971,-0.07185504
29973,-0.014828818
29974,0.028311621
29977,0.06558054
29978,0.02748261
29979,0.050092515
29983,-0.15194139
29987,0.0045857867
29989,0.035646662
29993,0.051217232
29994,0.08698104
29995,-0.0663396
29997,0.02211194
30000,-0.045398463
30004,-0.017990796
30005,0.04501505
30006,-0.046560302
30008,0.062313598
30011,0.034188114
30012,0.028369272
30013,0.028031178
30020,-0.031929847
30037,0.10807739
30041,-0.058593735
30048,0.046897806
30050,0.02706518
30051,0.033084795
30053,0.09545375
30054,-0.053917155
30056,0.0041674073
30057,0.023057928
30064,0.021537589
30066,0.07974186
30075,-0.019636253
30076,0.024730017
30078,0.012210277
30079,0.07088607
30080,-0.013417464
30081,0.087293185
30085,-0.010771475
30091,-0.030128444
30093,0.019549899
30098,-0.044184007
30100,0.022387804
30101,0.09514393
30103,-0.044399865
30106,0.06855228
30109,0.06781518
30111,-0.056574818
30112,0.036119267
30113,0.1109676
30116,0.08063572
30117,-0.11175397
30119,-0.03616263
30123,0.086520664
30127,0.024549194
30132,-0.10734898
30133,0.01747416
30136,0.086567424
30137,-0.060002252
30138,0.048849337
30140,0.02918594
30147,0.07074477
30148,0.08754002
30152,-0.07068056
30153,0.08591909
30156,-0.12929203
30157,-0.10191908
30158,0.09686892
30165,-0.03483274
30167,-0.040601615
30168,-0.076498486
30169,-0.060002252
30173,-0.11293923
30176,0.06006603
30177,0.019834718
30179,-0.00699506
30181,0.06163554
30183,-0.068348266
30189,0.05699787
30190,0.043888945
30196,-0.02864738
30200,-0.047364317
30204,-0.08788734
30205,-0.0027722227
30207,0.019097606
30211,-0.031339943
30215,-0.0128032565
30222,-0.10937921
30226,-0.00012080215
30227,-0.023039961
30232,0.051593848
30233,-0.057830118
30234,0.013592352
30235,0.11122882
30239,0.046897806
30248,-0.085498445
30263,0.0050194957
30267,0.07140466
30269,0.022477064
30270,0.103421174
30273,0.108368866
30275,-0.05326738
30277,0.038488235
30283,-0.035992295
30286,0.05614048
30288,-0.0104407035
30291,0.055949695
30292,0.087715745
30295,-0.05841396
30299,0.03674854
30301,-0.10927365
30306,-0.012145195
30308,0.056864258
30310,0.065588064
30315,-0.030220836
30319,0.035178017
30320,0.05538267
30322,-0.05729938
30323,0.01100482
30324,-0.032403026
30326,-0.00699506
30328,0.030706756
30329,-0.03778911
30336,0.064797066
30340,-0.005983227
30341,0.07346211
30345,-0.08676446
30347,-0.019724716
30349,-0.11397747
30351,-0.0042868876
30353,-0.07881785
30354,0.0042903405
30357,0.03084791
30359,-0.05853428
30365,0.027305417
30367,0.11561102
30369,0.046897806
30370,0.033695444
30373,-0.08144898
30376,0.05613578
30380,0.06058623
30381,0.07747896
30382,-0.120647825
30386,-0.029912567
30388,0.0055684824
30389,-0.030605001
30395,0.12104313
30396,-0.12929203
30400,0.087140344
30403,0.0028279251
30405,0.01979023
30406,-0.020136496
30407,0.06669926
30408,0.10399539
30419,-0.24172898
30420,-0.099892244
30422,-0.15056625
30425,0.04447238
30431,-0.09412633
30432,-0.08538988
30435,0.043737352
30439,0.103421174
30440,-0.0019103993
30442,0.081871666
30443,-0.063002236
30451,0.031307742
30452,0.05952258
30456,-0.023352321
30458,-0.002075823
30459,0.010725878
30461,0.02802558
30462,-0.1009433
30463,-0.10120427
30464,0.096893236
30465,0.015928982
30467,-0.15389925
30469,-0.03178888
30470,-0.0015256349
30476,0.06868809
30481,-0.10411758
30483,-0.09671199
30484,0.02388205
30489,0.06695688
30492,-0.010641322
30493,-0.05769848
30497,0.16028014
30498,-0.18725538
30499,0.021275176
30500,0.056050587
30502,0.019834718
30507,-0.015931204
30510,-0.037486967
30511,0.006056609
30517,0.08240741
30519,-0.069619805
30523,-0.0036381776
30525,-0.11175397
30526,0.08909497
30528,0.015964191
30532,-0.10252212
30533,-0.03719728
30535,0.084793314
30537,-0.0011765268
30544,-0.14418313
30549,0.00902537
30550,-0.035096433
30552,0.028609727
30557,-0.05111576
30559,-0.06838919
30560,0.057528812
30562,0.043098733
30565,0.008975104
30566,0.085239805
30567,0.107438356
30569,-0.04821083
30571,-0.10909166
30572,-0.071503036
30573,-0.031712033
30578,0.044786155
30579,-0.0007176192
30583,-0.10157777
30587,-0.12384006
30591,-0.14431
30609,0.006752804
30617,0.014873759
30622,0.092486195
30627,0.03579711
30628,0.019576298
30631,0.008439368
30632,0.025654556
30633,-0.0067533436
30634,-0.08727523
30637,0.014269927
30638,-0.13275072
30640,0.089206755
30641,0.094195105
30642,0.0025313925
30644,-0.057773728
30647,0.06664359
30648,0.076002404
30649,0.035178248
30658,0.06832824
30663,-0.052834194
30665,0.025032425
30668,-0.0525229
30669,0.077383064
30670,0.03272256
30671,-0.12887657
30676,-0.05347851
30681,-0.14427267
30682,0.040404763
30684,0.009042105
30686,0.06759891
30689,0.024390042
30690,0.040444434
30693,-0.10729326
30698,0.051030345
30700,-0.079982124
30702,-0.09972355
30703,-0.07192823
30704,0.0022787892
30705,0.048131216
30706,-0.05638628
30710,-0.006135685
30712,0.042512096
30714,0.002382568
30719,0.062157076
30721,0.0055960948
30724,-0.0012646584
30726,0.04743869
30729,0.055603478
30731,-0.10692701
30735,0.045903932
30736,-0.076730065
30737,-0.1078258
30739,0.043972116
30740,-0.10729326
30746,0.048217647
30748,-0.06601269
30753,0.006056609
30755,-0.0970619
30757,0.055161703
30759,0.06969759
30765,0.030887544
30770,-0.042509247
30772,-0.016753374
30778,-0.006723873
30781,0.069493845
30786,-0.028320834
30791,0.06330044
30797,0.004130528
30799,0.06908141
30800,0.07798656
30806,0.0059356824
30809,0.11038645
30813,0.031215
30814,0.026388006
30818,-0.03352925
30820,-0.06452622
30822,0.08268599
30827,0.082933195
30831,-0.06287399
30836,-0.010287829
30844,-0.09428684
30853,-0.13575147
30854,-0.04517848
30856,-0.046460073
30859,0.028480606
30860,-0.026084598
30862,0.10971677
30868,-0.023216624
30869,-0.012151133
30873,0.029064124
30874,-0.10009395
30875,0.05054273
30880,0.051071044
30884,-0.036887396
30890,0.09185911
30893,0.03641381
30894,-0.0146971615
30897,0.025051923
30898,-0.059118226
30900,0.014595721
30904,0.019333003
30908,-0.11106663
30915,-0.042106368
30918,-0.12315164
30920,-0.13896506
30921,-0.0132057695
30923,0.107438356
30926,-0.019913318
30930,0.021741383
30938,0.037728053
30940,0.0066091414
30945,0.0676036
30946,0.06948402
30947,0.06846463
30948,-0.0969044
30950,-0.049420718
30951,0.07885282
30952,0.017617926
30953,-0.039230835
30955,0.011194555
30958,0.03683938
30959,-0.011572461
30965,0.008465642
30969,0.031647053
30970,0.07996542
30973,-0.1085023
30975,-0.08239034
30979,0.06872482
30983,0.12192487
30988,0.06761586
30989,0.036409292
30990,-0.14985043
30991,-0.012372445
30992,0.09829449
30993,-0.06525968
30994,-0.06431473
30996,0.003740784
30999,0.08782404
31000,-0.004846325
31005,0.11038645
31012,0.010451474
31015,0.023334112
31021,-0.051374376
31024,0.01985082
31025,-0.054869976
31030,-0.06232961
31035,0.06754774
31036,-0.1085023
31038,0.040840432
31040,-0.042655166
31041,0.07302246
31044,-0.090740174
31045,0.03879338
31046,0.013612525
31050,-0.08612959
31054,0.10288867
31057,-0.03664115
31059,0.026911745
31065,-0.062067505
31066,0.043864504
31078,-0.005439816
31079,-0.04281932
31081,0.07418741
31082,0.06478225
31084,-0.1000527
31085,0.058720373
31086,0.050907258
31087,0.028252695
31088,0.053024694
31090,0.085318305
31099,0.06425397
31100,0.09934848
31102,0.1085942
31105,-0.060000524
31107,0.047952484
31108,0.03683938
31110,0.049372252
31111,-0.019873735
31121,0.01361069
31122,-0.043537617
31132,0.06811811
31133,0.015484716
31134,0.028665256
31135,0.065579854
31139,-0.0970619
31146,0.024468504
31158,-0.09270022
31160,0.07955086
31165,0.04008245
31168,0.022971014
31170,0.063481264
31172,-0.051085513
31175,-0.006042858
31180,-0.08517521
31182,-0.1299442
31185,-0.062636
31186,0.015000361
31194,0.07360516
31197,0.022552893
31203,-0.08632093
31204,0.022915639
31206,0.086176306
31207,-0.073765546
31209,0.030088242
31212,-0.13113745
31215,0.076134816
31216,0.07519875
31217,-0.034148216
31218,0.09874634
31219,0.08257551
31224,0.017606417
31233,0.0077340696
31238,0.030815635
31241,0.07576863
31243,0.016049884
31246,0.0034248387
31249,0.042073328
31250,-0.009380294
31251,-0.027057067
31253,0.15246087
31256,-0.07156997
31261,0.008712476
31263,-0.0034668192
31265,0.010941652
31266,-0.048804857
31268,-0.041663196
31270,0.057972614
31272,0.087646425
31283,0.055949695
31286,0.0778146
31290,-0.06633576
31301,0.08509534
31305,-0.017520724
31306,0.15908006
31308,-0.13804406
31312,-0.0406622
31319,0.011745827
31325,-0.05742684
31326,0.073792
31335,0.067065015
31336,0.025734812
31337,-0.011515233
31339,0.014873983
31340,0.006681832
31341,0.028665256
31346,0.104621954
31352,-0.058112368
31353,-0.011806473
31358,0.018935792
31360,-0.043148905
31362,-0.10487893
31365,-0.086683616
31370,0.047574215
31373,0.014961707
31378,-0.014172276
31386,0.08528306
31387,0.06462459
31393,0.039356392
31396,0.03167871
31400,0.039078817
31404,-0.06837793
31405,-0.046684686
31409,0.063433066
31410,0.103124514
31412,0.055302165
31415,-0.06031765
31419,-0.16219147
31421,0.02843911
31425,0.085039645
31428,0.08430436
31429,0.057416122
31431,0.077383064
31432,0.06154904
31440,0.037812065
31443,-0.17701244
31448,-0.051374376
31451,-0.123885095
31452,0.076002404
31453,0.07642596
31462,-0.070987634
31467,0.052816715
31468,0.09810864
31470,-0.05633399
31472,0.004865091
31476,0.0888783
31477,-0.042048067
31482,-0.078315794
31488,0.06816305
31490,-0.16213143
31492,-0.034075208
31499,0.06394014
31502,0.024303248
31505,0.025345733
31511,-0.058888424
31515,-0.12651351
31516,-0.07600165
31523,0.06962239
31528,-0.05518221
31531,-0.03783173
31532,-0.0056944815
31541,-0.038269974
31543,-0.02985546
31544,-0.08415469
31545,0.06754774
31550,0.011201193
31552,0.017677497
31553,-0.0506409
31555,-0.033428103
31557,-0.20686911
31559,-0.063002236
31564,-0.12766367
31567,0.071307845
31572,0.0663871
31573,0.008787038
31574,-0.05446925
